Name,Author,User Rating,Reviews,Price,Year,Genre,Genre_encoded,Reviews_log,Title_length
"The Boy, the Mole, the Fox and the Horse",Charlie Mackesy,4.9,53549,14.85,2020,Non Fiction,0,10.888371075875895,40
Mindset: The New Psychology of Success,Carol S. Dweck,4.6,5542,10.8,2015,Non Fiction,0,8.620291149419804,38
12 Rules for Life: An Antidote to Chaos,Jordan B. Peterson,4.7,18979,15.3,2018,Non Fiction,0,9.85114107216392,39
"Grain Brain: The Surprising Truth about Wheat, Carbs, and Sugar--Your Brain's Silent Killers",David Perlmutter MD,4.6,5972,10.8,2014,Non Fiction,0,8.695004592732307,92
"Magnolia Table, Volume 2",Joanna Gaines,4.9,16515,16.83,2020,Non Fiction,0,9.71208488700598,24
Love You Forever,Robert Munsch,4.8,18613,5.4,2015,Fiction,1,9.831669264745656,16
"Harry Potter and the Goblet of Fire: The Illustrated Edition (Harry Potter, Book 4) (4)",J. K. Rowling,4.9,7758,18.0,2019,Fiction,1,8.95660873889395,87
Shred: The Revolutionary Diet: 6 Weeks 4 Inches 2 Sizes,Ian K. Smith M.D.,4.1,2272,6.6,2013,Non Fiction,0,7.728855823852543,55
Unfreedom of the Press,Mark R. Levin,4.9,5956,11.0,2019,Non Fiction,0,8.692322277628687,22
You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,Jen Sincero,4.7,14331,8.48,2016,Non Fiction,0,9.570250078424845,86
The Wonderful Things You Will Be,Emily Winfield Martin,4.9,8842,10.6,2016,Fiction,1,9.087381464575735,32
Caste (Oprah's Book Club): The Origins of Our Discontents,Isabel Wilkerson,4.8,21967,18.81,2020,Non Fiction,0,9.997342128007752,57
The Very Hungry Caterpillar,Eric Carle,4.9,35965,6.93,2020,Non Fiction,0,10.490329326725142,27
"Wheat Belly: Lose the Wheat, Lose the Weight, and Find Your Path Back to Health",William Davis,4.4,7497,6.6,2013,Non Fiction,0,8.922391597295857,79
How to Catch a Mermaid,Adam Wallace,4.8,17538,5.94,2020,Fiction,1,9.772182251758139,22
"Oh, the Places You'll Go!",Dr. Seuss,4.9,21834,8.48,2016,Fiction,1,9.991269465919661,25
Night (Night),Elie Wiesel,4.7,5178,9.54,2016,Non Fiction,0,8.552367266423891,13
Switch: How to Change Things When Change Is Hard,Chip Heath,4.6,1907,15.21,2010,Non Fiction,0,7.553810852008231,48
What Should Danny Do? (The Power to Choose Series),Adir Levy,4.8,8170,13.0,2019,Fiction,1,9.008346579384707,50
The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,Marie KondÅ,4.5,22641,11.44,2017,Non Fiction,0,10.027561867638054,86
The 5 Love Languages: The Secret to Love That Lasts,Gary Chapman,4.7,3477,31.08,2012,Non Fiction,0,8.154212694914229,51
Dover Creative Haven Art Nouveau Animal Designs Coloring Book (Creative Haven Coloring Books),Marty Noble,4.6,2134,5.4,2015,Non Fiction,0,7.666221925662725,93
New Moon (The Twilight Saga),Stephenie Meyer,4.6,5680,11.9,2009,Fiction,1,8.644882552557126,28
The Wonky Donkey,Craig Smith,4.8,51255,4.95,2020,Fiction,1,10.844587963318858,16
Instant Pot Pressure Cooker Cookbook: 500 Everyday Recipes for Beginners and Advanced Users. Try Easy and Healthyâ€¦,Jennifer Smith,4.4,7396,13.0,2019,Non Fiction,0,8.908829791587868,116
Giraffes Can't Dance,Giles Andreae,4.8,14038,4.16,2017,Fiction,1,9.549594449971952,20
"Divine Soul Mind Body Healing and Transmission System: The Divine Way to Heal You, Humanity, Mother Earth, and Allâ€¦",Zhi Gang Sha,4.6,37,7.14,2009,Non Fiction,0,3.6375861597263857,117
The 5 Love Languages: The Secret to Love That Lasts,Gary Chapman,4.7,3477,30.8,2013,Non Fiction,0,8.154212694914229,51
"The Body Keeps the Score: Brain, Mind, and Body in the Healing of Trauma",Bessel van der Kolk M.D.,4.8,12361,12.0,2019,Non Fiction,0,9.422382530219219,72
Dog Man: Fetch-22: From the Creator of Captain Underpants (Dog Man #8),Dav Pilkey,4.9,12619,8.0,2019,Fiction,1,9.443038136095204,70
A Man Called Ove: A Novel,Fredrik Backman,4.6,23848,8.32,2017,Fiction,1,10.07949756671628,25
"Game Change: Obama and the Clintons, McCain and Palin, and the Race of a Lifetime",John Heilemann,4.4,1215,10.53,2010,Non Fiction,0,7.103322062526113,81
Puppy Birthday to You! (Paw Patrol) (Little Golden Book),Golden Books,4.8,4757,4.16,2017,Fiction,1,8.467582690862903,56
The Meltdown (Diary of a Wimpy Kid Book 13),Jeff Kinney,4.8,5898,8.16,2018,Fiction,1,8.682538124003075,43
Fifty Shades of Grey: Book One of the Fifty Shades Trilogy (Fifty Shades of Grey Series),E L James,3.8,47265,15.4,2013,Fiction,1,10.763546499940231,88
Dog Man: Grime and Punishment,Dav Pilkey,4.9,31045,5.94,2020,Fiction,1,10.343225254586388,29
Eclipse (Twilight),Stephenie Meyer,4.7,5505,21.42,2009,Fiction,1,8.613593685702552,18
Double Down (Diary of a Wimpy Kid #11),Jeff Kinney,4.8,5118,21.2,2016,Fiction,1,8.540714386457584,38
"Oh, the Places You'll Go!",Dr. Seuss,4.9,21834,8.64,2015,Fiction,1,9.991269465919661,25
Good to Great: Why Some Companies Make the Leap and Others Don't,Jim Collins,4.5,3457,16.66,2009,Non Fiction,0,8.148445666243235,64
Love You Forever,Robert Munsch,4.8,18613,5.4,2014,Fiction,1,9.831669264745656,16
Dog Man: Brawl of the Wild: From the Creator of Captain Underpants (Dog Man #6),Dav Pilkey,4.9,7235,4.08,2018,Fiction,1,8.886823846515187,79
"The Pioneer Woman Cooks: Dinnertime - Comfort Classics, Freezer Food, 16-minute Meals, and Other Delicious Ways to Solveâ€¦",Ree Drummond,4.8,3428,15.12,2015,Non Fiction,0,8.14002395246292,123
You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,Jen Sincero,4.7,14331,8.0,2019,Non Fiction,0,9.570250078424845,86
Unicorn Coloring Book: For Kids Ages 4-8 (US Edition) (Silly Bear Coloring Books),Silly Bear,4.8,6108,4.0,2019,Non Fiction,0,8.717518372649767,81
The Blood of Olympus (The Heroes of Olympus (5)),Rick Riordan,4.8,6600,11.88,2014,Fiction,1,8.79497643168877,48
StrengthsFinder 2.0,Gallup,4.0,5069,20.23,2009,Non Fiction,0,8.531096096585228,19
Jesus Calling: Enjoying Peace in His Presence (with Scripture References),Sarah Young,4.9,19576,8.88,2012,Non Fiction,0,9.882110686776542,73
Dog Man and Cat Kid: From the Creator of Captain Underpants (Dog Man #4),Dav Pilkey,4.9,5062,6.12,2018,Fiction,1,8.529714471969909,72
"Oh, the Places You'll Go!",Dr. Seuss,4.9,21834,8.88,2012,Fiction,1,9.991269465919661,25
Ultimate Sticker Book: Frozen: More Than 60 Reusable Full-Color Stickers,DK,4.5,2586,5.4,2014,Fiction,1,7.8582541821860294,72
Percy Jackson and the Olympians Paperback Boxed Set (Books 1-3),Rick Riordan,4.8,548,2.34,2010,Fiction,1,6.3080984415095305,63
Difficult Riddles For Smart Kids: 300 Difficult Riddles And Brain Teasers Families Will Love (Books for Smart Kids),M Prefontaine,4.6,7955,5.0,2019,Non Fiction,0,8.981681639973862,115
The Five Dysfunctions of a Team: A Leadership Fable,Patrick Lencioni,4.6,3207,7.14,2009,Non Fiction,0,8.073402968986406,51
Dear Zoo: A Lift-the-Flap Book,Rod Campbell,4.8,10922,5.1,2018,Fiction,1,9.298625936843543,30
The Guardians: A Novel,John Grisham,4.5,13609,14.0,2019,Fiction,1,9.518560095645512,22
What Pet Should I Get? (Classic Seuss),Dr. Seuss,4.7,1873,15.12,2015,Fiction,1,7.535830462798367,38
First 100 Words,Roger Priddy,4.7,17323,4.32,2015,Non Fiction,0,9.759848102334518,15
"Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss, Revised Edition",Joel Fuhrman MD,4.5,6346,9.99,2012,Non Fiction,0,8.75573753930647,98
The Book Thief,Markus Zusak,4.6,23148,6.48,2014,Fiction,1,10.049706862037105,14
The Four Agreements: A Practical Guide to Personal Freedom (A Toltec Wisdom Book),Don Miguel Ruiz,4.7,23308,6.48,2015,Non Fiction,0,10.05659483106667,81
Between the World and Me,Ta-Nehisi Coates,4.7,10070,14.04,2015,Non Fiction,0,9.217415285648144,24
Burn After Writing,Sharon Jones,4.6,26423,7.92,2020,Non Fiction,0,10.182027967070626,18
You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,Jen Sincero,4.7,14331,8.16,2018,Non Fiction,0,9.570250078424845,86
10-Day Green Smoothie Cleanse,JJ Smith,4.7,17350,8.48,2016,Non Fiction,0,9.761405420601672,29
A Wrinkle in Time (Time Quintet),Madeleine L'Engle,4.5,5153,5.1,2018,Fiction,1,8.54752839121231,32
The Hate U Give,Angie Thomas,4.8,9947,11.22,2018,Fiction,1,9.205126804923296,15
And the Mountains Echoed,Khaled Hosseini,4.3,12159,14.3,2013,Fiction,1,9.405907155520158,24
The Hunger Games (Book 1),Suzanne Collins,4.7,32122,9.12,2011,Fiction,1,10.377327563450146,25
The Complete Ketogenic Diet for Beginners: Your Essential Guide to Living the Keto Lifestyle,Amy Ramos,4.3,13061,6.12,2018,Non Fiction,0,9.477462530462603,92
